"bucket","symbol_id","open_price","high","low","close_price","volume"
"2013-10-06 21:00:00+00",35,"122.00000","122.00000","122.00000","122.00000","0.10000000"
"2013-10-07 20:00:00+00",35,"123.61000","123.61000","123.61000","123.61000","0.10000000"
"2013-10-08 02:00:00+00",35,"123.91000","123.91000","123.90000","123.91000","1.99160000"
"2013-10-08 05:00:00+00",35,"124.19000","124.19000","124.18000","124.19000","2.00000000"
"2013-10-09 09:00:00+00",35,"124.01687","124.01687","123.84000","123.84000","2.82300000"
"2013-10-10 19:00:00+00",35,"125.85000","125.86000","125.85000","125.85000","2.00000000"
"2013-10-12 09:00:00+00",35,"127.50000","127.50000","127.00000","127.50000","4.00000000"
"2013-10-13 18:00:00+00",35,"131.84080","131.84080","131.84080","131.84080","0.10000000"
"2013-10-14 02:00:00+00",35,"134.80000","134.80000","134.80000","134.80000","0.24000000"
"2013-10-14 04:00:00+00",35,"134.35230","134.35230","133.36726","134.35230","9.00000000"
"2013-10-14 16:00:00+00",35,"134.56000","135.59000","134.46000","135.49000","2.76575337"
"2013-10-15 03:00:00+00",35,"135.80000","135.80000","135.30000","135.80000","4.00000000"
"2013-10-15 17:00:00+00",35,"153.00000","153.00000","133.87975","133.87975","0.30000000"
"2013-10-16 00:00:00+00",35,"143.00000","143.00000","142.57101","143.00000","3.83900000"
"2013-10-16 08:00:00+00",35,"142.81001","142.81001","142.66000","142.66000","2.00000000"
"2013-10-16 11:00:00+00",35,"145.38000","145.38000","145.38000","145.38000","0.19000000"
"2013-10-16 15:00:00+00",35,"146.14000","146.14000","142.28538","145.14000","10.00000000"
"2013-10-16 16:00:00+00",35,"141.23668","141.23668","141.23668","141.23668","0.20000000"
"2013-10-16 22:00:00+00",35,"139.16151","139.16151","139.16151","139.16151","1.00000000"
"2013-10-16 23:00:00+00",35,"137.63758","138.09000","137.63758","137.99000","3.00000000"
"2013-10-17 00:00:00+00",35,"137.62448","137.62448","137.52000","137.52000","2.00000000"
"2013-10-17 09:00:00+00",35,"142.06000","142.16000","142.06000","142.06000","2.00000000"
"2013-10-17 10:00:00+00",35,"144.73000","144.73000","144.73000","144.73000","0.77700000"
"2013-10-17 17:00:00+00",35,"143.79522","143.79522","143.79522","143.79522","1.00000000"
"2013-10-18 10:00:00+00",35,"146.23990","147.50000","146.23990","147.00000","5.79000000"
"2013-10-18 11:00:00+00",35,"146.87001","146.87001","146.73000","146.73000","2.00000000"
"2013-10-18 12:00:00+00",35,"148.70990","148.70990","148.70990","148.70990","1.00000000"
"2013-10-18 13:00:00+00",35,"149.00000","149.00000","148.50000","149.00000","4.00000000"
"2013-10-18 14:00:00+00",35,"150.05290","153.80147","150.05290","151.79990","9.76100000"
"2013-10-18 17:00:00+00",35,"149.04856","149.04856","149.04856","149.04856","1.00000000"
"2013-10-19 05:00:00+00",35,"157.74000","157.74000","157.64000","157.74000","2.00000000"
"2013-10-19 07:00:00+00",35,"158.56499","158.56499","158.56499","158.56499","1.00000000"
"2013-10-19 09:00:00+00",35,"163.73000","165.90000","161.70000","165.25000","30.26100000"
"2013-10-19 10:00:00+00",35,"165.04990","171.25000","162.06361","162.06361","27.27900000"
"2013-10-19 11:00:00+00",35,"164.41940","164.41940","163.81901","164.41940","2.03200000"
"2013-10-19 13:00:00+00",35,"165.00000","165.00000","165.00000","165.00000","0.30000000"
"2013-10-19 17:00:00+00",35,"160.18530","160.77627","159.50000","160.21000","5.27300000"
"2013-10-19 21:00:00+00",35,"163.00000","163.00000","163.00000","163.00000","0.40000000"
"2013-10-19 23:00:00+00",35,"165.00000","165.87000","165.00000","165.56000","4.00000000"
"2013-10-20 00:00:00+00",35,"166.52626","166.52626","166.52626","166.52626","1.47741803"
"2013-10-20 10:00:00+00",35,"162.98110","162.98110","162.98110","162.98110","0.05000000"
"2013-10-20 16:00:00+00",35,"164.18172","164.18172","162.98100","164.18172","3.32100000"
"2013-10-21 03:00:00+00",35,"165.00000","166.02123","165.00000","166.02123","0.80600000"
"2013-10-21 05:00:00+00",35,"165.00000","165.00000","165.00000","165.00000","0.19400000"
"2013-10-21 06:00:00+00",35,"166.53140","169.08758","166.53140","169.08758","2.20169000"
"2013-10-21 09:00:00+00",35,"170.00000","170.00000","170.00000","170.00000","0.30000000"
"2013-10-21 11:00:00+00",35,"176.00261","176.65277","175.36143","176.65277","2.51800000"
"2013-10-21 13:00:00+00",35,"174.72025","174.72025","172.79308","172.79308","9.28300000"
