"bucket","symbol_id","open_price","high","low","close_price","volume"
"2015-08-07 14:00:00+00",1,"3.00000","3.00000","3.00000","3.00000","81.85727776"
"2015-08-07 17:00:00+00",1,"3.00001","3.00001","3.00000","3.00001","42.07329055"
"2015-08-08 06:00:00+00",1,"3.00000","3.00000","3.00000","3.00000","0.40000000"
"2015-08-08 09:00:00+00",1,"2.00000","2.00000","2.00000","2.00000","125.00000000"
"2015-08-08 16:00:00+00",1,"1.20000","1.20000","1.02000","1.02000","234.44529999"
"2015-08-08 17:00:00+00",1,"1.02000","1.02000","0.15000","0.51001","1579.94284726"
"2015-08-08 21:00:00+00",1,"1.19999","1.19999","1.19999","1.19999","3.10000000"
"2015-08-11 01:00:00+00",1,"0.79969","0.79969","0.79967","0.79967","4.79166000"
"2015-08-11 05:00:00+00",1,"0.65038","0.65038","0.65038","0.65038","10.00000000"
"2015-08-11 07:00:00+00",1,"0.68000","0.68000","0.68000","0.68000","1000.00000000"
"2015-08-11 08:00:00+00",1,"0.70000","0.70000","0.70000","0.70000","112.71568417"
"2015-08-11 09:00:00+00",1,"0.70000","0.70000","0.70000","0.70000","483.23332931"
"2015-08-11 10:00:00+00",1,"0.70000","0.70000","0.70000","0.70000","1069.98537203"
"2015-08-11 11:00:00+00",1,"0.70000","0.70000","0.70000","0.70000","150.01498660"
"2015-08-11 12:00:00+00",1,"0.70000","0.70000","0.70000","0.70000","276.45908121"
"2015-08-11 13:00:00+00",1,"0.70000","0.70000","0.70000","0.70000","976.96468174"
"2015-08-11 14:00:00+00",1,"0.70000","0.79881","0.70000","0.79881","3090.66725826"
"2015-08-11 15:00:00+00",1,"0.79879","0.79879","0.79879","0.79879","8.88350871"
"2015-08-11 16:00:00+00",1,"0.80000","0.80000","0.80000","0.80000","2.00000000"
"2015-08-11 18:00:00+00",1,"0.90000","0.90000","0.90000","0.90000","550.00000000"
"2015-08-11 19:00:00+00",1,"0.90000","0.94206","0.90000","0.94206","51.38948651"
"2015-08-11 20:00:00+00",1,"0.98000","1.15000","0.98000","1.04000","1188.49944793"
"2015-08-11 21:00:00+00",1,"1.10690","1.10690","0.93860","0.93860","115.64392523"
"2015-08-11 22:00:00+00",1,"0.98999","0.99000","0.98999","0.99000","143.32028310"
"2015-08-12 03:00:00+00",1,"1.00000","1.00000","0.99000","1.00000","204.62626262"
"2015-08-12 07:00:00+00",1,"0.91945","0.91945","0.91938","0.91938","141.65200000"
"2015-08-12 10:00:00+00",1,"0.90591","0.90591","0.90500","0.90591","247.66211000"
"2015-08-12 11:00:00+00",1,"1.05199","1.13000","1.05198","1.13000","342.16193038"
"2015-08-12 12:00:00+00",1,"1.15000","1.20685","1.15000","1.20685","118.00000000"
"2015-08-12 17:00:00+00",1,"1.20000","1.20000","1.20000","1.20000","550.00000000"
"2015-08-12 20:00:00+00",1,"1.25000","1.25338","1.25000","1.25338","131.91268000"
"2015-08-12 21:00:00+00",1,"1.28800","1.28800","1.28800","1.28800","0.10000000"
"2015-08-13 11:00:00+00",1,"1.26280","1.26280","1.26280","1.26280","37.47900000"
"2015-08-13 12:00:00+00",1,"1.28800","1.28800","1.28800","1.28800","600.00000000"
"2015-08-13 14:00:00+00",1,"1.35269","1.35269","1.35268","1.35269","80.00000000"
"2015-08-13 15:00:00+00",1,"1.45911","1.45911","1.45911","1.45911","13.67037036"
"2015-08-13 16:00:00+00",1,"1.48040","1.60000","1.48040","1.60000","1568.17050195"
"2015-08-13 17:00:00+00",1,"1.59953","1.60000","1.59953","1.59953","74.43065634"
"2015-08-13 18:00:00+00",1,"1.68429","1.88480","1.68429","1.88479","378.67693361"
"2015-08-13 21:00:00+00",1,"1.88480","1.88480","1.88480","1.88480","63.02330002"
"2015-08-14 00:00:00+00",1,"1.88345","1.88480","1.88345","1.88480","67.09984402"
"2015-08-14 01:00:00+00",1,"1.96000","1.96000","1.96000","1.96000","3.03852958"
"2015-08-14 02:00:00+00",1,"1.96000","1.97000","1.96000","1.96000","173.90549796"
"2015-08-14 03:00:00+00",1,"1.92000","1.92000","1.92000","1.92000","500.00000000"
"2015-08-14 07:00:00+00",1,"1.97000","1.98480","1.97000","1.98480","46.97014042"
"2015-08-14 10:00:00+00",1,"1.98480","2.10000","1.98480","2.10000","162.12912714"
"2015-08-14 14:00:00+00",1,"2.00178","2.00178","2.00175","2.00178","49.96600000"
"2015-08-14 16:00:00+00",1,"1.92442","1.92442","1.92442","1.92442","12.99578747"
"2015-08-14 17:00:00+00",1,"1.92401","1.92442","1.80000","1.81000","216.14331952"
"2015-08-14 18:00:00+00",1,"1.82000","1.88000","1.82000","1.88000","200.00000000"
"2015-08-14 19:00:00+00",1,"1.88200","1.90000","1.80000","1.90000","320.34217708"
"2015-08-14 20:00:00+00",1,"1.90000","2.03000","1.90000","2.03000","2010.77184127"
"2015-08-14 21:00:00+00",1,"2.03000","2.03000","1.99000","1.99000","726.08051611"
"2015-08-14 22:00:00+00",1,"1.85001","1.85001","1.85000","1.85000","288.45443853"
"2015-08-14 23:00:00+00",1,"1.85000","1.85000","1.79489","1.80000","997.91187966"
"2015-08-15 00:00:00+00",1,"1.70000","1.70000","1.61999","1.62500","1915.19030571"
"2015-08-15 01:00:00+00",1,"1.68100","1.78000","1.68100","1.68100","108.37221668"
"2015-08-15 02:00:00+00",1,"1.68153","1.68161","1.68100","1.68153","31.40524790"
"2015-08-15 09:00:00+00",1,"1.70000","1.75000","1.70000","1.75000","2590.15666597"
"2015-08-15 10:00:00+00",1,"1.75000","1.75000","1.75000","1.75000","160.96424774"
"2015-08-15 12:00:00+00",1,"1.65937","1.65937","1.65933","1.65933","73.54268865"
"2015-08-15 13:00:00+00",1,"1.50130","1.50130","1.50000","1.50130","165.00000000"
"2015-08-15 14:00:00+00",1,"1.61000","1.64000","1.61000","1.64000","177.94592345"
"2015-08-15 15:00:00+00",1,"1.64921","1.68321","1.64921","1.64921","419.94303593"
"2015-08-15 17:00:00+00",1,"1.69400","1.75000","1.69400","1.75000","536.11597112"
"2015-08-15 18:00:00+00",1,"1.75000","1.75000","1.74890","1.75000","2167.76342382"
"2015-08-15 19:00:00+00",1,"1.76500","1.77500","1.76500","1.76500","124.74560000"
"2015-08-15 21:00:00+00",1,"1.77000","1.79000","1.77000","1.79000","206.46430994"
"2015-08-16 01:00:00+00",1,"1.65000","1.65000","1.63326","1.65000","78.26357247"
"2015-08-16 03:00:00+00",1,"1.57008","1.58000","1.50500","1.50500","154.00000000"
"2015-08-16 04:00:00+00",1,"1.42934","1.42934","1.00000","1.40000","2969.52403167"
"2015-08-16 05:00:00+00",1,"1.00031","1.00031","0.80000","1.00031","3374.72200000"
"2015-08-16 06:00:00+00",1,"1.22309","1.22309","0.50000","0.81001","1575.55000000"
"2015-08-16 08:00:00+00",1,"1.24970","1.25000","1.24970","1.25000","101.07806256"
"2015-08-16 10:00:00+00",1,"1.12400","1.12400","1.12400","1.12400","11.48450000"
"2015-08-16 11:00:00+00",1,"1.20989","1.37445","1.20989","1.37445","648.00000000"
