"bucket","symbol_id","open_price","high","low","close_price","volume"
"2023-01-07 09:00:00+00",35,"16935.40000","16935.40000","16935.30000","16935.30000","0.67357695"
"2023-01-07 08:00:00+00",35,"16943.70000","16948.50000","16931.10000","16935.30000","48.06700932"
"2023-01-07 07:00:00+00",35,"16930.90000","16945.40000","16930.90000","16943.60000","46.43771882"
"2023-01-07 06:00:00+00",35,"16933.20000","16933.70000","16925.10000","16930.50000","9.78757645"
"2023-01-07 05:00:00+00",35,"16936.50000","16939.50000","16933.10000","16933.10000","15.03424342"
"2023-01-07 04:00:00+00",35,"16952.10000","16952.10000","16935.30000","16936.60000","28.88796724"
"2023-01-07 03:00:00+00",35,"16945.20000","16952.30000","16945.00000","16952.10000","9.11954851"
"2023-01-07 02:00:00+00",35,"16956.70000","16956.70000","16945.10000","16945.10000","11.82243617"
"2023-01-07 01:00:00+00",35,"16969.90000","16974.90000","16951.10000","16956.60000","113.58569775"
"2023-01-07 00:00:00+00",35,"16951.10000","16969.90000","16940.10000","16969.90000","32.43798432"
"2023-01-06 23:00:00+00",35,"16956.60000","16978.10000","16942.20000","16951.10000","112.15740175"
"2023-01-06 22:00:00+00",35,"16927.80000","16962.40000","16927.80000","16956.80000","75.12238688"
"2023-01-06 21:00:00+00",35,"16893.20000","16933.00000","16889.50000","16927.80000","46.57000236"
"2023-01-06 20:00:00+00",35,"16934.10000","17036.00000","16889.50000","16893.00000","237.76267399"
"2023-01-06 19:00:00+00",35,"16845.60000","16956.30000","16841.00000","16934.00000","254.71784013"
"2023-01-06 18:00:00+00",35,"16815.20000","16849.00000","16815.10000","16845.60000","39.88790691"
"2023-01-06 17:00:00+00",35,"16825.60000","16830.00000","16810.00000","16813.10000","23.54762140"
"2023-01-06 16:00:00+00",35,"16835.70000","16841.00000","16805.00000","16825.50000","74.85086991"
"2023-01-06 15:00:00+00",35,"16744.90000","16836.90000","16744.90000","16835.70000","190.14629249"
"2023-01-06 14:00:00+00",35,"16769.20000","16779.90000","16715.30000","16744.90000","153.76559320"
"2023-01-06 13:00:00+00",35,"16718.50000","16807.10000","16680.00000","16769.20000","155.98790242"
"2023-01-06 12:00:00+00",35,"16729.80000","16736.00000","16710.00000","16718.40000","85.86480423"
"2023-01-06 11:00:00+00",35,"16765.20000","16765.20000","16701.80000","16729.70000","268.65510999"
